True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1
0,0,0.9579037,0.042096283
0,0,0.95649976,0.04350027
0,0,0.99306256,0.0069373976
1,0,0.8957262,0.104273796
1,1,0.14465958,0.85534036
1,1,0.14746283,0.85253716
1,1,0.10186401,0.89813596
0,0,0.9934133,0.006586692
0,0,0.9874779,0.012522044
0,0,0.990824,0.009175993
0,1,0.30221274,0.6977872
0,1,0.11677369,0.8832263
0,0,0.95658517,0.043414854
0,0,0.8722012,0.1277988
0,1,0.083012745,0.91698724
0,1,0.08337069,0.91662925
0,1,0.05543009,0.94456995
0,0,0.8552346,0.14476536
0,0,0.82703525,0.17296475
0,0,0.8527882,0.14721172
0,0,0.8779465,0.12205346
0,0,0.82266533,0.17733468
1,1,0.0021722838,0.9978277
1,1,0.00188119,0.99811876
1,1,0.0015027588,0.99849725
1,1,0.020122774,0.9798772
1,1,0.021995123,0.97800493
1,1,0.019807361,0.98019266
1,1,0.021635126,0.9783649
1,1,0.016937602,0.9830624
1,1,0.17647833,0.82352173
1,1,0.1592711,0.8407289
1,1,0.15871374,0.84128624
1,1,0.15505499,0.844945
1,1,0.14923315,0.85076684
1,1,0.14876112,0.85123897
1,1,0.13149586,0.86850417
1,1,0.06845487,0.93154514
0,0,0.9189849,0.081015095
0,0,0.9224311,0.07756888
0,0,0.91929495,0.08070506
0,0,0.9178573,0.08214271
0,0,0.92794657,0.07205336
1,1,0.08330259,0.9166974
1,1,0.18760037,0.8123996
1,0,0.55238146,0.44761854
1,0,0.5009492,0.4990508
0,0,0.9776893,0.022310648
0,0,0.9817486,0.018251456
0,0,0.9111111,0.08888884
0,0,0.99453753,0.0054624537
0,0,0.9897539,0.010246111
0,0,0.9935274,0.006472574
0,0,0.9881861,0.011813948
1,1,0.43544364,0.56455636
1,1,0.32772934,0.67227066
0,0,0.8099197,0.1900803
1,1,0.025063327,0.9749367
1,1,0.012674577,0.98732543
1,1,0.06203887,0.9379611
1,1,0.03472722,0.9652728
1,1,0.01578304,0.9842169
1,1,0.48531532,0.5146847
1,1,0.4908183,0.5091817
1,1,0.41058266,0.5894174
0,0,0.9676872,0.03231278
0,0,0.9575151,0.04248485
0,0,0.9650051,0.03499491
0,0,0.9742445,0.0257555
0,0,0.97129273,0.028707208
0,0,0.9717643,0.028235678
0,0,0.98587584,0.014124177
0,0,0.98593915,0.014060898
0,0,0.9850642,0.01493577
0,0,0.9858998,0.014100233
0,0,0.9883857,0.01161439
0,0,0.7089128,0.29108715
0,0,0.98389435,0.016105622
0,0,0.9443625,0.05563748
0,0,0.9388458,0.061154153
1,1,0.021303557,0.97869647
1,1,0.011662304,0.98833776
0,0,0.8701498,0.12985018
0,0,0.92883825,0.0711618
1,1,0.080397025,0.919603
1,1,0.06160577,0.9383942
1,1,0.022057675,0.97794235
0,0,0.9747131,0.025286958
0,0,0.9766691,0.023330951
0,0,0.9747001,0.025299853
0,0,0.9756485,0.024351478
0,0,0.9412688,0.058731183
0,0,0.95090246,0.049097523
0,0,0.95090246,0.049097523
0,0,0.90811086,0.09188913
0,0,0.9639133,0.036086746
0,0,0.9949297,0.0050703487
0,0,0.9955027,0.004497233
0,0,0.99452066,0.0054792846
0,0,0.99254245,0.0074575054
0,0,0.9879605,0.0120394835
0,0,0.98835975,0.0116401985
0,0,0.9532888,0.0467112
0,0,0.9711625,0.028837467
1,1,0.07796066,0.9220394
1,1,0.004432027,0.99556804
1,1,0.0009535235,0.99904644
0,0,0.9939637,0.006036249
0,0,0.9810783,0.018921655
0,0,0.9799241,0.020075854
0,0,0.7202703,0.27972972
0,0,0.64604306,0.35395697
1,1,0.016302548,0.9836974
1,1,0.008382642,0.99161744
0,0,0.9846169,0.015383145
0,0,0.98669285,0.013307164
0,0,0.9619709,0.038029093
0,0,0.91392946,0.08607059
0,0,0.90335226,0.09664771
0,0,0.9893067,0.010693375
0,0,0.9864537,0.013546284
0,1,0.17738572,0.8226143
1,1,0.30509874,0.6949012
1,1,0.25373745,0.74626255
1,1,0.1658451,0.83415484
1,1,0.27247784,0.72752213
1,1,0.36620337,0.63379663
1,0,0.8313428,0.16865717
0,0,0.95512664,0.04487339
1,1,0.1817167,0.8182833
1,1,0.3235169,0.67648315
0,0,0.97752494,0.022475075
0,0,0.985718,0.014281979
0,0,0.9745566,0.025443342
0,0,0.9782343,0.021765754
0,0,0.9680934,0.0319066
0,0,0.9573102,0.042689733
0,0,0.9656569,0.034343172
0,0,0.97043955,0.029560432
