True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1
1,1,0.002780166,0.9972198
1,1,0.0065828892,0.99341714
1,1,0.0032274798,0.99677247
1,1,0.0003138115,0.99968624
1,1,0.07115995,0.92884004
1,1,0.07115995,0.92884004
1,1,0.05445699,0.945543
0,1,0.41076443,0.58923554
0,1,0.15863682,0.8413632
0,1,0.41076443,0.58923554
0,1,0.35207677,0.64792323
0,1,0.3119953,0.6880047
0,1,0.4226888,0.57731116
0,1,0.4226888,0.57731116
0,1,0.45688385,0.54311615
0,0,0.57325244,0.42674762
1,1,0.18723668,0.8127633
1,1,0.21047865,0.7895214
1,1,0.024294455,0.97570556
1,1,0.24407905,0.755921
1,1,0.02297431,0.97702575
0,0,0.50582373,0.4941763
0,1,0.41490057,0.58509946
0,0,0.6528654,0.34713462
0,0,0.846362,0.153638
0,1,0.08658913,0.91341084
0,1,0.23836394,0.7616361
1,1,0.0051415837,0.9948584
1,1,0.0038463715,0.99615365
1,1,0.070874885,0.92912513
0,0,0.63706315,0.36293682
0,1,0.429349,0.570651
1,1,0.11405708,0.88594294
0,0,0.7776162,0.22238381
0,1,0.30917835,0.69082165
0,1,0.21556136,0.78443867
1,0,0.73018795,0.2698121
1,0,0.87407184,0.12592816
1,0,0.59163606,0.40836397
1,1,0.28235576,0.7176442
1,1,0.019153921,0.9808461
0,1,0.11700399,0.882996
0,1,0.008208813,0.99179125
1,1,0.17591222,0.8240878
1,1,0.2993189,0.70068103
1,1,0.03534124,0.96465874
1,1,0.33484152,0.6651585
1,1,0.11437147,0.8856285
0,1,0.07426801,0.92573196
0,0,0.54612696,0.45387307
1,0,0.6690134,0.33098662
0,0,0.94783396,0.052166097
0,1,0.44271156,0.55728847
0,0,0.9004953,0.09950473
0,1,0.32452586,0.67547417
0,0,0.8270518,0.17294818
1,0,0.7119572,0.28804278
1,1,0.4784274,0.5215726
0,1,0.049065698,0.9509343
1,1,0.41057357,0.58942646
1,1,0.33331788,0.6666821
1,0,0.7226246,0.2773754
1,1,0.053976156,0.9460238
1,0,0.7798504,0.22014953
1,0,0.54609835,0.45390168
1,0,0.5123392,0.4876608
1,1,0.43667608,0.563324
1,1,0.07796809,0.92203194
1,1,0.3234384,0.67656165
1,1,0.47091234,0.5290876
1,1,0.07040203,0.9295979
0,1,0.49185073,0.50814927
0,0,0.742392,0.25760803
0,0,0.5543167,0.44568324
0,1,0.16836756,0.83163244
0,1,0.2742298,0.7257702
0,1,0.41655096,0.583449
0,1,0.39192712,0.6080728
0,1,0.07720087,0.92279917
0,1,0.2869328,0.7130672
