True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1
1,0,0.58015466,0.41984537
1,1,0.38464054,0.6153595
1,0,0.6074642,0.3925358
1,1,0.45685235,0.5431476
1,1,0.2286731,0.7713269
1,1,0.16822977,0.8317702
1,0,0.743806,0.25619394
0,0,0.8037316,0.19626841
0,0,0.7007468,0.29925323
1,1,0.18637744,0.81362253
0,0,0.8744576,0.12554242
0,0,0.7882899,0.2117101
0,1,0.46240258,0.5375974
0,0,0.7081885,0.29181156
0,1,0.11974886,0.88025117
0,1,0.24332568,0.7566743
0,1,0.18651082,0.8134892
0,0,0.5977737,0.40222633
0,0,0.6853723,0.3146277
1,1,0.35497612,0.64502394
1,1,0.054926284,0.9450737
0,1,0.35768238,0.6423176
0,1,0.22954665,0.77045333
0,1,0.20777857,0.7922214
1,1,0.092030615,0.90796936
1,1,0.1333993,0.8666007
1,1,0.035805617,0.9641944
1,1,0.03361983,0.9663801
0,0,0.5894366,0.41056347
0,1,0.4886709,0.51132905
0,0,0.5616267,0.43837327
1,1,0.03742369,0.96257627
1,1,0.31176758,0.6882324
1,1,0.39331645,0.60668355
1,1,0.49947917,0.5005208
1,1,0.4591112,0.5408888
1,1,0.056296088,0.9437039
1,1,0.038381353,0.9616186
1,1,0.026281904,0.9737181
1,1,0.021391232,0.9786087
1,1,0.01248177,0.98751825
1,1,0.15185222,0.8481478
1,1,0.18429632,0.81570363
1,1,0.1966905,0.8033095
1,1,0.1524464,0.84755355
1,1,0.16250116,0.8374989
1,1,0.053463463,0.94653654
1,1,0.045780733,0.9542193
1,1,0.16426678,0.83573323
1,1,0.04170744,0.95829254
0,0,0.6388038,0.36119625
0,0,0.6931344,0.30686557
0,1,0.48706305,0.51293695
0,0,0.51300186,0.48699814
0,0,0.6113,0.3887
0,0,0.6020522,0.39794776
0,0,0.5162128,0.48378718
1,0,0.5637404,0.43625963
1,1,0.4166147,0.5833853
1,1,0.42597252,0.5740275
1,1,0.46507603,0.5349239
1,0,0.5203576,0.4796424
1,1,0.2077196,0.79228044
1,1,0.057889037,0.94211096
1,1,0.014984065,0.985016
0,0,0.6768997,0.32310033
0,1,0.49822932,0.5017707
0,0,0.67733467,0.32266533
0,1,0.44565713,0.55434287
0,0,0.61538327,0.38461676
0,0,0.52499974,0.47500026
1,0,0.5035802,0.4964198
1,1,0.32811707,0.67188287
1,1,0.09004497,0.909955
1,1,0.08531764,0.9146824
0,1,0.25683415,0.74316585
0,1,0.13929662,0.8607034
1,0,0.5519249,0.44807512
1,0,0.76020694,0.23979303
0,0,0.6777772,0.32222274
0,0,0.68554294,0.31445706
0,0,0.64319766,0.3568024
0,0,0.63934815,0.36065188
0,0,0.5694697,0.4305303
1,1,0.35799295,0.64200705
1,0,0.83013606,0.16986397
1,1,0.3257155,0.6742845
1,1,0.11948485,0.88051516
1,1,0.030229356,0.96977067
0,0,0.6483102,0.35168988
0,1,0.29485923,0.7051408
0,1,0.3631385,0.6368615
1,1,0.12399925,0.87600076
1,1,0.141617,0.85838306
0,1,0.19218117,0.8078189
0,1,0.09814913,0.9018508
0,0,0.5601927,0.4398073
0,0,0.5291724,0.4708276
1,1,0.20375359,0.7962464
1,1,0.13459156,0.8654084
1,1,0.088335924,0.9116641
1,1,0.39642227,0.60357773
1,1,0.39968732,0.6003127
1,1,0.0525959,0.9474041
1,1,0.012012755,0.9879873
1,1,0.04188641,0.95811355
1,1,0.022091638,0.9779084
1,0,0.59425193,0.4057481
1,0,0.844838,0.15516193
1,0,0.88571143,0.11428853
1,0,0.6968187,0.30318126
1,0,0.8503282,0.1496718
0,1,0.06424879,0.9357512
0,1,0.03457525,0.9654248
0,1,0.051480558,0.94851947
1,1,0.06485434,0.9351457
1,1,0.08998527,0.91001475
1,1,0.089450486,0.9105495
1,1,0.11873671,0.88126326
0,1,0.46311206,0.53688794
0,1,0.4181814,0.5818186
0,1,0.47651398,0.5234861
0,1,0.4765488,0.5234512
0,0,0.53412884,0.46587116
1,1,0.42743504,0.57256496
1,1,0.32717896,0.67282104
1,1,0.35154432,0.6484557
1,1,0.4634931,0.53650683
0,1,0.37392157,0.6260784
0,1,0.37505624,0.6249438
0,0,0.5000814,0.49991858
0,0,0.67011213,0.32988793
0,0,0.51459455,0.48540553
1,1,0.2297274,0.7702726
1,1,0.37959257,0.62040746
1,1,0.18951398,0.810486
1,1,0.41465354,0.58534646
1,1,0.30606812,0.6939319
1,1,0.06649934,0.93350065
1,1,0.3278506,0.6721494
1,1,0.10891696,0.891083
1,1,0.15084359,0.8491564
1,1,0.07494309,0.9250569
1,1,0.06565829,0.93434167
1,1,0.018334333,0.9816656
1,1,0.038123526,0.9618765
1,1,0.0111555485,0.98884445
1,1,0.035772946,0.9642271
1,1,0.009460688,0.9905393
1,1,0.087229535,0.9127705
1,1,0.07511256,0.9248874
1,1,0.29430756,0.7056924
1,1,0.20459571,0.79540426
0,0,0.85195816,0.14804175
0,0,0.8249636,0.17503637
0,0,0.7679541,0.23204593
0,0,0.7136431,0.28635696
0,0,0.7734542,0.22654581
0,0,0.7752758,0.22472417
0,0,0.6682486,0.33175144
0,1,0.2084977,0.79150224
1,1,0.48981348,0.5101865
1,1,0.28826213,0.7117379
1,1,0.3306948,0.6693052
1,1,0.33335248,0.66664755
0,0,0.73694825,0.26305172
0,0,0.70883125,0.29116875
0,1,0.45178807,0.54821193
1,0,0.6240884,0.37591162
1,1,0.4455948,0.5544053
1,1,0.48335958,0.5166404
1,0,0.5525987,0.4474013
0,0,0.7215457,0.2784543
0,0,0.6873889,0.3126111
0,0,0.61430407,0.38569593
0,0,0.5465462,0.45345378
0,1,0.48883983,0.51116014
0,0,0.5812037,0.41879627
0,0,0.65406793,0.34593207
0,0,0.5584909,0.4415092
1,0,0.6835351,0.31646487
1,0,0.5677117,0.43228823
0,1,0.243221,0.7567791
0,0,0.58139855,0.41860142
0,1,0.35809913,0.64190084
0,0,0.5849167,0.4150833
0,0,0.8790879,0.12091203
0,0,0.5333563,0.46664366
1,1,0.3531713,0.6468288
1,1,0.48789492,0.51210505
1,1,0.334925,0.665075
1,1,0.07260431,0.92739564
1,1,0.2102154,0.7897846
1,1,0.13124776,0.86875224
1,1,0.30060998,0.69939005
1,1,0.27507943,0.72492063
1,1,0.20341752,0.7965825
1,1,0.13177621,0.8682238
1,1,0.10599823,0.8940018
1,1,0.08370757,0.9162924
1,1,0.13169508,0.86830497
1,1,0.32175037,0.67824966
1,1,0.32175037,0.67824966
1,1,0.14996237,0.8500376
0,1,0.43300456,0.5669954
0,1,0.29430065,0.7056993
0,1,0.43287295,0.56712705
0,1,0.4012749,0.5987251
0,1,0.40897554,0.59102446
0,0,0.63507193,0.36492807
0,0,0.63507193,0.36492807
0,0,0.59346545,0.40653455
0,0,0.7356168,0.26438326
1,1,0.10398294,0.8960171
1,1,0.1188765,0.88112354
1,1,0.1335223,0.8664777
1,1,0.20600381,0.7939962
1,1,0.09871873,0.90128136
0,0,0.6189104,0.38108963
0,0,0.54544276,0.45455724
0,0,0.70831907,0.2916809
0,0,0.83329433,0.1667057
0,1,0.38462335,0.6153766
0,0,0.5147576,0.48524243
1,1,0.17333707,0.8266629
1,1,0.18129466,0.8187053
1,1,0.20910805,0.7908919
0,0,0.6540166,0.3459834
0,1,0.48704275,0.5129572
1,1,0.10393041,0.8960696
0,0,0.761203,0.23879701
0,1,0.47266978,0.5273302
0,1,0.45348442,0.5465156
1,0,0.751334,0.24866602
1,0,0.86301506,0.13698497
1,1,0.36186016,0.63813984
1,1,0.22168902,0.778311
1,1,0.14991117,0.85008883
0,1,0.20263961,0.79736036
0,1,0.18673201,0.813268
1,1,0.14517951,0.8548205
1,1,0.19961166,0.80038834
1,1,0.089337125,0.9106629
1,1,0.29697338,0.70302665
1,1,0.109768204,0.8902318
0,1,0.4431972,0.5568028
0,0,0.7175064,0.28249356
1,0,0.60475194,0.395248
0,0,0.8070344,0.19296569
0,0,0.5439586,0.4560414
0,0,0.75359225,0.2464077
0,0,0.59402084,0.40597916
0,0,0.8122431,0.18775691
1,0,0.591647,0.408353
1,0,0.51655406,0.48344594
0,1,0.041051276,0.95894873
1,1,0.46009797,0.53990203
1,1,0.4301288,0.5698712
1,0,0.80711836,0.19288161
1,1,0.05642418,0.9435758
1,1,0.41850716,0.58149284
1,1,0.29422185,0.7057782
1,1,0.28323588,0.7167641
1,0,0.5416406,0.45835942
1,1,0.32863075,0.6713693
1,1,0.48783523,0.51216483
1,1,0.27346683,0.7265331
1,1,0.07248917,0.92751074
0,0,0.60023123,0.39976877
0,0,0.7271551,0.2728449
0,0,0.67192537,0.32807457
0,1,0.45044535,0.54955465
0,1,0.49421537,0.50578463
0,0,0.5534027,0.44659722
0,0,0.5124031,0.48759693
0,1,0.33862352,0.6613765
0,1,0.49690837,0.50309163
