True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1
1,1,0.37785977,0.6221402
1,1,0.38631886,0.6136812
1,1,0.3914611,0.6085389
1,1,0.37331343,0.6266866
0,0,0.6141339,0.38586617
0,0,0.65299106,0.34700894
0,0,0.6325388,0.36746123
0,0,0.62663114,0.37336883
0,0,0.6532158,0.34678414
0,1,0.39184424,0.6081558
0,1,0.36101747,0.6389826
0,1,0.3773037,0.6226963
1,1,0.44565675,0.5543432
1,1,0.16172957,0.8382704
1,1,0.1735905,0.82640946
1,1,0.17612305,0.823877
1,1,0.17365862,0.8263414
1,1,0.46560428,0.53439575
1,1,0.46522543,0.53477454
1,1,0.4654674,0.53453267
1,1,0.46030515,0.53969485
1,1,0.46387336,0.5361267
1,1,0.4460416,0.5539584
1,1,0.4719663,0.5280337
1,1,0.46600026,0.53399974
1,1,0.4756929,0.5243071
1,1,0.48934796,0.51065207
1,1,0.3991297,0.6008703
1,1,0.422876,0.577124
1,1,0.44719952,0.5528005
1,1,0.44292626,0.5570737
1,1,0.12655671,0.8734433
1,1,0.20261009,0.7973899
1,1,0.22403508,0.7759649
1,1,0.23744304,0.7625569
1,1,0.27254352,0.7274565
1,0,0.57720953,0.42279044
0,0,0.64941007,0.3505899
1,1,0.44549313,0.55450684
1,1,0.4928867,0.5071133
1,1,0.11022423,0.88977575
0,0,0.5395608,0.46043915
1,1,0.36744833,0.63255167
1,1,0.4111015,0.5888985
1,1,0.41426253,0.58573747
1,1,0.17171314,0.8282869
1,1,0.16527756,0.8347224
0,1,0.21995339,0.7800466
1,1,0.15248099,0.84751904
1,1,0.16551657,0.83448344
0,0,0.57520074,0.42479926
0,0,0.5698077,0.43019232
0,0,0.6043602,0.39563975
1,1,0.18821195,0.8117881
1,0,0.74230915,0.25769082
1,0,0.74573785,0.25426218
1,0,0.57611966,0.4238803
1,0,0.5490437,0.45095634
1,0,0.52332664,0.47667336
1,0,0.51429045,0.48570955
1,1,0.32807136,0.6719286
1,1,0.37943935,0.62056065
1,1,0.3796952,0.62030476
1,1,0.43318406,0.5668159
1,1,0.43929043,0.5607096
1,1,0.42986724,0.5701328
1,1,0.43111062,0.5688894
1,1,0.14383323,0.8561668
1,1,0.14005375,0.85994625
1,1,0.13804744,0.8619525
1,1,0.14068593,0.859314
1,1,0.14593676,0.8540632
1,1,0.38915944,0.6108406
1,1,0.39456043,0.6054396
1,1,0.42643628,0.5735637
1,1,0.40578705,0.59421295
1,1,0.19357157,0.80642843
1,1,0.17321797,0.826782
1,1,0.19937018,0.80062985
1,1,0.19216761,0.8078324
0,1,0.46905506,0.53094494
0,1,0.4707854,0.5292146
0,1,0.47456178,0.5254382
0,0,0.67543536,0.32456467
0,0,0.6850814,0.31491864
0,0,0.68119806,0.31880194
0,0,0.690732,0.309268
0,0,0.6969018,0.30309826
0,0,0.66103834,0.33896163
0,0,0.6474666,0.35253343
0,0,0.7031214,0.29687855
0,0,0.6593022,0.34069782
0,0,0.6568472,0.3431528
0,0,0.50495553,0.4950445
0,0,0.509148,0.490852
0,0,0.5445015,0.45549858
1,1,0.39884898,0.601151
1,1,0.41387743,0.5861226
1,1,0.4019191,0.5980809
1,1,0.41403687,0.58596313
1,1,0.39872396,0.60127604
1,0,0.5607593,0.43924066
1,1,0.25307196,0.746928
1,1,0.3087052,0.6912948
1,1,0.44951648,0.5504835
1,1,0.4823993,0.5176007
1,1,0.46211815,0.53788185
1,0,0.63910544,0.3608945
1,0,0.6736752,0.32632482
1,0,0.6504201,0.3495799
1,0,0.6466454,0.3533546
1,0,0.65086335,0.34913665
1,1,0.36790785,0.6320922
1,1,0.35676208,0.6432379
0,1,0.3111363,0.68886375
0,1,0.31060836,0.6893917
1,1,0.25102338,0.74897665
1,1,0.3820989,0.6179011
0,1,0.31641257,0.6835875
0,1,0.29940623,0.70059377
0,1,0.44817144,0.55182856
0,1,0.48481402,0.515186
0,0,0.54751325,0.45248678
0,0,0.5583657,0.44163427
1,1,0.33518523,0.66481483
1,1,0.34272423,0.65727574
1,1,0.37423268,0.62576735
1,1,0.33099458,0.6690054
0,0,0.62360865,0.3763913
0,0,0.6335441,0.36645594
0,0,0.6753585,0.3246415
0,1,0.23612921,0.76387084
0,1,0.26036316,0.7396369
0,1,0.27389506,0.7261049
1,1,0.22555736,0.7744427
1,1,0.19933559,0.80066437
1,1,0.20598523,0.79401475
1,1,0.22017482,0.7798252
1,1,0.22276483,0.7772352
1,1,0.2393757,0.7606243
0,1,0.46548662,0.53451335
0,0,0.5109639,0.48903605
1,1,0.2498423,0.7501577
1,1,0.2521448,0.7478552
1,1,0.24013695,0.7598631
1,0,0.6684174,0.33158264
1,0,0.694296,0.30570394
0,0,0.6151734,0.3848266
0,0,0.62881553,0.37118444
0,0,0.63694394,0.363056
1,1,0.42812458,0.57187545
1,1,0.40919924,0.5908007
1,1,0.42875972,0.57124025
1,1,0.4084702,0.5915298
1,0,0.7212207,0.2787793
1,0,0.7274599,0.2725401
1,0,0.7229394,0.27706066
1,0,0.72032803,0.279672
1,1,0.45987782,0.54012215
1,1,0.45987782,0.54012215
1,1,0.2524337,0.74756634
1,0,0.69793445,0.30206558
1,0,0.6547282,0.34527183
1,0,0.57167435,0.42832565
1,0,0.6077757,0.3922243
1,0,0.63900214,0.36099786
1,0,0.6642668,0.33573318
1,0,0.66038376,0.33961624
1,0,0.6593161,0.34068394
0,0,0.5671718,0.4328282
1,1,0.37593794,0.624062
0,0,0.5221176,0.47788236
0,1,0.48456243,0.5154376
1,1,0.24964333,0.7503567
1,1,0.27834553,0.72165453
1,1,0.40174332,0.5982567
1,1,0.41690224,0.58309776
1,0,0.6664828,0.3335172
1,1,0.46827108,0.53172886
1,1,0.43158913,0.5684109
1,1,0.49769142,0.5023086
0,0,0.5589388,0.44106126
0,0,0.6002114,0.39978862
1,1,0.3048257,0.6951743
1,1,0.41020572,0.5897942
1,1,0.13057704,0.8694229
1,1,0.2100854,0.7899146
1,1,0.21920468,0.78079534
1,1,0.16289203,0.83710796
1,1,0.1677251,0.8322749
1,1,0.42187613,0.57812387
1,0,0.55395603,0.44604403
1,0,0.5595688,0.4404312
1,0,0.58292705,0.417073
1,0,0.5906169,0.40938315
0,0,0.6901958,0.30980417
0,0,0.68345994,0.31654012
0,0,0.6880649,0.31193516
0,0,0.6915906,0.30840942
0,1,0.37464142,0.6253586
0,1,0.2956379,0.7043621
1,1,0.28907567,0.71092427
1,1,0.29664522,0.7033548
1,1,0.29310665,0.7068933
1,0,0.5078264,0.4921736
1,0,0.52470547,0.4752945
0,0,0.5226339,0.4773661
0,0,0.51230925,0.48769075
