True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1
1,1,0.28358287,0.71641713
1,1,0.3379215,0.6620785
1,1,0.45668572,0.5433143
1,1,0.41527876,0.5847212
1,0,0.5277244,0.4722756
1,1,0.4548876,0.5451124
0,0,0.5909747,0.40902528
0,1,0.48351833,0.5164817
0,0,0.55822337,0.4417766
0,1,0.4573907,0.54260933
0,1,0.4438624,0.55613756
0,1,0.4506927,0.5493073
0,1,0.39577255,0.6042274
0,1,0.42967,0.57032996
1,1,0.4042276,0.59577245
1,1,0.40668416,0.59331584
1,1,0.31815326,0.68184674
1,1,0.33019137,0.6698086
1,1,0.34312958,0.65687037
1,1,0.465714,0.53428596
1,1,0.41941765,0.5805824
1,1,0.43362594,0.56637406
1,1,0.4522531,0.5477469
1,1,0.4712831,0.52871686
1,1,0.49618837,0.5038116
1,1,0.4996922,0.5003078
1,1,0.40345335,0.59654665
1,1,0.457099,0.54290104
1,1,0.47394106,0.5260589
1,1,0.43725058,0.56274945
1,1,0.3877978,0.61220217
1,1,0.42567685,0.5743231
1,1,0.38474467,0.61525536
1,1,0.38999486,0.61000514
1,1,0.36769173,0.6323083
1,1,0.28383595,0.71616405
1,1,0.30361536,0.69638467
1,1,0.33375928,0.66624075
1,1,0.41667056,0.5833295
0,1,0.4658537,0.5341463
1,1,0.44248068,0.5575194
1,0,0.5233555,0.47664446
1,1,0.26913464,0.73086536
0,1,0.45508164,0.54491836
1,1,0.37754583,0.62245417
1,1,0.3541695,0.6458305
1,1,0.37113756,0.6288625
1,1,0.24438815,0.7556119
1,1,0.37095517,0.6290448
0,1,0.33893558,0.6610644
1,1,0.38315046,0.61684954
1,1,0.2947754,0.70522463
0,1,0.42349827,0.5765017
0,1,0.4444,0.5556
0,1,0.47488555,0.5251145
1,1,0.38086826,0.6191317
1,1,0.26130986,0.73869014
1,1,0.264626,0.735374
1,1,0.44252127,0.5574787
1,1,0.47046098,0.529539
1,1,0.33194056,0.6680594
1,1,0.3707438,0.6292562
1,1,0.34472477,0.6552752
1,1,0.35642928,0.64357066
1,1,0.20939633,0.79060364
1,0,0.68441516,0.3155849
1,0,0.6067115,0.3932885
1,0,0.6518422,0.34815776
1,1,0.47893324,0.5210668
1,1,0.25189355,0.7481064
1,1,0.2406713,0.7593287
1,1,0.2570875,0.7429125
1,1,0.36189452,0.63810545
1,1,0.26196384,0.7380362
1,1,0.45279887,0.5472011
1,1,0.35890445,0.6410955
1,1,0.38676745,0.61323255
1,1,0.3641954,0.63580465
1,1,0.20433205,0.79566795
1,1,0.34689257,0.65310746
1,1,0.28009275,0.7199072
1,1,0.3719606,0.6280394
0,0,0.52999765,0.47000232
0,1,0.44852626,0.55147374
0,0,0.5537477,0.44625232
0,1,0.33002302,0.669977
0,1,0.2877144,0.71228564
0,1,0.4031327,0.59686726
0,1,0.48771343,0.51228654
0,0,0.5203101,0.47968987
0,1,0.47759005,0.5224099
0,1,0.38897997,0.61102
0,0,0.5239337,0.47606632
0,1,0.37835303,0.62164694
0,1,0.47451982,0.5254802
0,1,0.38363856,0.61636144
0,1,0.36830717,0.6316928
0,1,0.3941456,0.6058544
1,1,0.42024153,0.5797585
1,1,0.39157027,0.60842973
1,1,0.43329048,0.5667095
1,1,0.35221007,0.6477899
1,1,0.36600634,0.6339936
1,1,0.47866657,0.5213334
1,1,0.40735918,0.5926408
1,1,0.43408716,0.56591284
1,1,0.45824668,0.5417533
1,1,0.43582267,0.56417733
1,1,0.46866968,0.53133035
1,1,0.3582616,0.6417384
1,1,0.3074329,0.6925671
1,1,0.31737536,0.68262464
1,1,0.31538677,0.6846132
1,1,0.37221023,0.62778974
1,1,0.40771645,0.59228355
1,1,0.45294398,0.547056
0,1,0.33103126,0.6689687
0,1,0.30290496,0.69709504
1,1,0.38510576,0.6148943
1,1,0.39173257,0.6082675
0,1,0.44535774,0.55464226
0,1,0.42943284,0.5705672
0,1,0.3726371,0.62736297
0,1,0.43497142,0.56502855
0,1,0.4072373,0.5927627
0,1,0.41174892,0.58825105
1,1,0.40399683,0.5960032
1,1,0.39087054,0.6091294
1,1,0.30761036,0.69238967
1,1,0.39168495,0.608315
0,1,0.42625207,0.57374793
0,1,0.3800935,0.61990654
0,1,0.46997792,0.530022
0,1,0.15326214,0.84673786
0,1,0.36287603,0.63712394
0,1,0.3988716,0.60112834
1,1,0.2168006,0.78319937
1,1,0.27394888,0.72605115
1,1,0.22158334,0.7784167
1,1,0.14922981,0.85077024
1,1,0.29950133,0.70049864
1,1,0.18452813,0.81547195
0,1,0.38427728,0.6157227
0,1,0.39223453,0.60776544
1,1,0.22681516,0.77318484
1,1,0.20635326,0.79364675
1,1,0.19490097,0.80509895
1,1,0.38302967,0.61697036
1,0,0.5081431,0.49185684
0,1,0.45219174,0.54780823
0,1,0.33501303,0.6649869
0,1,0.47227755,0.5277225
1,0,0.51148117,0.4885189
1,1,0.33892667,0.6610733
1,1,0.33220607,0.6677939
1,1,0.37017646,0.6298235
1,1,0.40272835,0.5972716
1,1,0.47486234,0.52513766
1,1,0.401987,0.59801304
1,1,0.48507276,0.5149272
1,1,0.41085002,0.58915
1,1,0.41085002,0.58915
1,1,0.41595104,0.584049
1,1,0.37556463,0.6244353
1,1,0.41202047,0.5879795
1,1,0.39142844,0.6085716
1,1,0.4471095,0.5528905
1,0,0.5416337,0.45836627
1,0,0.5830405,0.41695952
1,1,0.3919386,0.6080614
1,1,0.46884188,0.53115815
0,1,0.3354383,0.6645617
1,1,0.48420352,0.5157964
0,1,0.3673983,0.6326017
0,1,0.29842684,0.7015732
1,1,0.20847353,0.7915265
1,1,0.37109074,0.62890923
1,1,0.2567276,0.7432724
1,1,0.3091447,0.69085526
1,1,0.4031378,0.5968622
1,1,0.34963098,0.65036905
1,1,0.40083817,0.5991618
1,1,0.43225923,0.56774074
0,1,0.44075432,0.5592457
0,1,0.3257902,0.6742098
1,1,0.34065586,0.6593442
1,1,0.36540872,0.63459134
1,1,0.19910225,0.8008978
1,1,0.42746717,0.57253283
1,1,0.32167667,0.6783233
1,1,0.3032416,0.6967584
1,1,0.2509725,0.7490275
1,1,0.18793376,0.8120662
1,1,0.41536373,0.5846363
1,1,0.3944671,0.60553294
1,1,0.37667015,0.6233298
1,1,0.251688,0.748312
0,1,0.34797403,0.652026
0,1,0.32831487,0.67168516
0,1,0.43420953,0.5657905
0,1,0.49754936,0.5024507
0,1,0.31040442,0.68959564
0,1,0.34133896,0.658661
1,1,0.30780947,0.6921905
1,1,0.35297325,0.6470267
1,1,0.28291562,0.7170844
1,1,0.31900594,0.68099403
1,1,0.3420749,0.65792507
0,0,0.5722483,0.4277517
0,1,0.42784873,0.5721513
