True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1
1,1,0.042345338,0.9576547
1,1,0.054132573,0.9458674
1,0,0.6466051,0.3533949
1,0,0.5792934,0.42070666
1,0,0.65223205,0.34776795
1,1,0.076021336,0.9239786
1,1,0.07457632,0.9254236
0,0,0.7086117,0.2913883
0,0,0.71191823,0.28808177
0,0,0.78953403,0.21046592
0,0,0.73252314,0.2674769
0,0,0.714201,0.28579903
0,0,0.6902545,0.30974543
0,0,0.632879,0.367121
0,0,0.60004616,0.39995384
0,0,0.70688397,0.2931161
