True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1
1,0,0.8186755,0.18132451
1,0,0.7590989,0.24090113
1,1,0.07081066,0.9291893
1,1,0.0919757,0.9080243
1,1,0.17313024,0.8268697
0,1,0.15928097,0.840719
0,1,0.231684,0.768316
1,1,0.39871025,0.6012897
1,1,0.13847819,0.86152184
1,1,0.2349598,0.7650402
1,1,0.3406585,0.6593415
1,1,0.20556925,0.79443073
0,0,0.8465172,0.15348282
0,0,0.8368851,0.1631149
1,0,0.7496863,0.25031367
0,0,0.71882486,0.28117508
0,0,0.680024,0.31997603
0,0,0.63689774,0.36310223
0,0,0.7560173,0.24398269
0,0,0.712584,0.28741604
1,1,0.36080402,0.6391959
1,1,0.45143944,0.54856056
0,1,0.018029029,0.981971
1,0,0.74918187,0.2508181
1,0,0.7607423,0.23925771
1,0,0.94357157,0.05642845
1,1,0.102917984,0.897082
1,1,0.08175621,0.91824377
1,1,0.04811514,0.95188487
1,1,0.06613895,0.933861
1,1,0.32390535,0.6760946
1,1,0.29392457,0.7060755
1,1,0.32658854,0.6734115
1,1,0.06748839,0.93251157
1,1,0.072827384,0.92717254
0,0,0.7210154,0.27898464
0,0,0.61423767,0.38576233
0,0,0.7700896,0.22991037
0,0,0.6373626,0.36263746
0,0,0.76498055,0.23501948
0,0,0.7719489,0.2280511
0,0,0.62193245,0.37806755
0,0,0.6705526,0.3294474
0,0,0.75964665,0.24035333
