True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1
1,1,0.45221978,0.5477802
1,1,0.4330609,0.56693906
1,1,0.46740597,0.532594
0,1,0.4903067,0.5096933
0,0,0.5369705,0.4630295
0,0,0.51445013,0.48554987
0,1,0.49512753,0.50487244
0,0,0.5323614,0.4676386
0,1,0.46789002,0.53211
0,1,0.45817596,0.54182404
0,1,0.46329057,0.5367095
1,1,0.46301663,0.5369834
1,1,0.20610504,0.7938949
1,1,0.23073913,0.7692608
1,1,0.20010705,0.7998929
1,1,0.24158831,0.75841165
1,1,0.4116906,0.5883094
1,1,0.39989895,0.6001011
1,1,0.40901548,0.5909845
1,1,0.38596568,0.61403435
1,1,0.40925866,0.5907413
1,1,0.26709867,0.7329014
1,1,0.27956182,0.7204382
1,1,0.28999627,0.71000373
1,1,0.27998832,0.72001165
1,1,0.29791784,0.70208216
1,1,0.44943315,0.55056685
1,1,0.44326857,0.55673146
1,0,0.5517242,0.44827574
1,0,0.5572118,0.4427882
1,1,0.3103692,0.6896308
1,1,0.426168,0.57383204
1,1,0.21686761,0.7831324
1,1,0.2971268,0.70287323
1,1,0.3077545,0.69224554
1,0,0.57133496,0.42866507
0,0,0.5396306,0.4603694
1,1,0.2560549,0.74394506
1,1,0.3026411,0.69735885
1,1,0.34100944,0.6589905
0,0,0.5168098,0.4831902
1,1,0.27365026,0.7263498
1,1,0.35538626,0.64461374
1,1,0.36763254,0.6323675
1,1,0.21359302,0.786407
1,1,0.22460365,0.77539635
0,1,0.3629761,0.63702387
1,1,0.26281548,0.7371845
1,1,0.21378897,0.786211
0,1,0.3614508,0.6385492
0,1,0.38484216,0.6151579
0,1,0.38522103,0.614779
1,1,0.28107783,0.71892214
1,0,0.5836867,0.41631332
1,0,0.5963528,0.4036472
1,0,0.5651522,0.43484777
1,0,0.51342565,0.48657435
1,1,0.38756996,0.61243004
1,1,0.37414965,0.6258504
1,1,0.39371768,0.6062823
1,1,0.21666104,0.78333896
1,1,0.21295327,0.78704673
1,1,0.32131556,0.6786845
1,1,0.31484318,0.6851568
1,1,0.32214475,0.67785525
1,1,0.31123632,0.6887637
1,1,0.28856975,0.71143025
1,1,0.26307136,0.73692864
1,1,0.255972,0.74402803
1,1,0.295192,0.704808
1,1,0.2780437,0.7219563
1,1,0.34618855,0.6538115
1,1,0.35119843,0.64880157
1,1,0.34571478,0.65428525
1,1,0.35145554,0.6485445
1,1,0.33441854,0.66558146
1,1,0.3338086,0.6661914
1,1,0.33586782,0.6641321
1,1,0.31764063,0.68235934
0,1,0.4021217,0.5978783
0,1,0.41225243,0.5877475
0,1,0.42776597,0.57223403
0,0,0.52429616,0.47570384
0,0,0.54000896,0.4599911
0,0,0.5296149,0.4703851
0,0,0.5529207,0.44707927
0,0,0.5461105,0.45388952
0,0,0.64461416,0.35538587
0,0,0.6624983,0.33750173
0,0,0.6631018,0.33689815
0,0,0.6472903,0.35270968
0,0,0.66984814,0.33015186
0,1,0.40228096,0.5977191
0,1,0.40594143,0.5940585
0,1,0.47317886,0.52682114
1,1,0.1857313,0.81426865
1,1,0.17994155,0.8200584
1,1,0.19235438,0.8076456
1,1,0.18702406,0.81297594
1,1,0.19846673,0.8015332
1,1,0.4558614,0.5441386
1,1,0.30668357,0.6933164
1,1,0.36695477,0.63304526
1,1,0.424738,0.575262
1,1,0.42017093,0.57982904
1,1,0.45105478,0.5489452
1,0,0.5450884,0.4549116
1,0,0.557666,0.44233406
1,1,0.49533528,0.5046647
1,0,0.50504524,0.49495482
1,0,0.51347256,0.48652744
1,1,0.39299774,0.60700226
1,1,0.3852929,0.6147071
0,1,0.41716242,0.5828376
0,1,0.36618116,0.63381886
1,1,0.43673396,0.5632661
1,1,0.4689411,0.5310589
0,1,0.29496327,0.7050367
0,1,0.29161218,0.7083878
0,1,0.25389957,0.7461004
0,1,0.25375926,0.74624074
0,0,0.60010076,0.39989927
0,0,0.5975897,0.40241033
1,1,0.43594953,0.56405044
1,1,0.42931956,0.57068044
1,1,0.4551108,0.54488915
1,1,0.435124,0.564876
0,0,0.58954537,0.41045466
0,0,0.5994031,0.40059686
0,0,0.62429595,0.37570405
0,1,0.23311922,0.76688075
0,1,0.25335684,0.7466432
0,1,0.26692706,0.73307294
1,1,0.2111979,0.78880215
1,1,0.20313148,0.79686856
1,1,0.20322585,0.79677415
1,1,0.22702251,0.7729775
1,1,0.27120903,0.72879094
1,1,0.2918326,0.7081674
0,1,0.35297215,0.6470279
0,1,0.4018186,0.5981814
1,1,0.31810337,0.68189657
1,1,0.34624535,0.65375465
1,1,0.30928183,0.6907182
1,1,0.43881366,0.5611864
1,1,0.45761734,0.54238266
0,1,0.37267765,0.6273223
0,1,0.37594834,0.6240517
0,1,0.40893525,0.59106475
1,1,0.27952477,0.7204752
1,1,0.25488228,0.7451178
1,1,0.26948017,0.73051983
1,1,0.25240186,0.7475982
1,0,0.5969261,0.40307397
1,0,0.60381776,0.3961823
1,0,0.5846901,0.41530994
1,0,0.59339917,0.40660083
1,1,0.30775443,0.6922456
1,1,0.30775443,0.6922456
1,1,0.31329036,0.68670964
1,1,0.3506461,0.64935386
1,1,0.30666953,0.69333047
1,1,0.32361856,0.6763814
1,1,0.33826947,0.6617305
1,1,0.3643767,0.6356233
1,0,0.53990483,0.46009514
1,0,0.5203503,0.47964978
1,0,0.53136575,0.46863425
0,0,0.50639987,0.49360016
1,1,0.44973376,0.55026627
0,0,0.51262325,0.48737675
0,0,0.55071396,0.4492861
1,1,0.27426267,0.72573733
1,1,0.29724434,0.7027557
1,1,0.19691302,0.803087
1,1,0.20079613,0.7992038
1,0,0.55060035,0.44939962
1,1,0.28054565,0.71945435
1,1,0.2922966,0.7077034
1,1,0.332575,0.66742504
0,1,0.41866267,0.58133733
0,0,0.508158,0.49184197
1,1,0.25406194,0.7459381
1,1,0.27017537,0.72982466
1,1,0.22612694,0.77387303
1,1,0.25080803,0.74919194
1,1,0.28348508,0.7165149
1,1,0.16954315,0.8304569
1,1,0.17855936,0.8214407
1,1,0.49183425,0.5081657
1,1,0.3875935,0.6124065
1,1,0.39415988,0.60584015
1,1,0.40011087,0.5998891
1,1,0.43533206,0.56466794
0,0,0.5674962,0.4325038
0,0,0.57098025,0.42901978
0,0,0.5821267,0.41787335
0,0,0.56725365,0.43274632
0,1,0.27250117,0.72749877
0,1,0.24284273,0.75715727
1,1,0.32927653,0.67072344
1,1,0.315595,0.68440497
1,1,0.3301757,0.66982436
1,1,0.31266153,0.6873385
1,1,0.3326519,0.6673481
0,1,0.38475236,0.6152476
0,1,0.3367062,0.66329384
