True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1
1,1,0.19265309,0.80734694
1,1,0.1949406,0.8050594
0,1,0.29146475,0.7085352
1,1,0.20764823,0.7923518
1,1,0.18965277,0.8103472
0,1,0.46832576,0.53167427
0,1,0.47732493,0.5226751
0,1,0.4947906,0.5052094
1,1,0.23464489,0.7653551
1,0,0.66299796,0.33700207
1,0,0.6710453,0.3289547
1,0,0.5706359,0.42936403
1,0,0.5312347,0.46876535
1,1,0.4554483,0.54455173
1,1,0.44422007,0.55577993
1,1,0.3608945,0.63910544
1,1,0.2980502,0.70194983
1,1,0.29632425,0.70367575
1,1,0.3772498,0.62275016
1,1,0.3770668,0.6229332
1,1,0.376006,0.623994
1,1,0.37117347,0.6288265
1,1,0.21620148,0.7837985
1,1,0.20156255,0.7984375
1,1,0.19700971,0.80299026
1,1,0.21793896,0.782061
1,1,0.21199022,0.78800976
1,1,0.367674,0.63232607
1,1,0.37287945,0.6271206
1,1,0.38607553,0.6139245
1,1,0.37862128,0.6213787
1,1,0.26399505,0.73600495
1,1,0.25351328,0.74648666
1,1,0.267619,0.732381
1,1,0.25490412,0.74509585
0,1,0.43558836,0.56441164
0,1,0.4415189,0.5584811
0,1,0.4511639,0.5488361
0,0,0.5998658,0.40013427
0,0,0.6125452,0.38745487
0,0,0.6054065,0.39459354
0,0,0.62182635,0.37817365
0,0,0.62150615,0.3784939
0,0,0.65282625,0.34717375
0,0,0.65498245,0.34501758
0,0,0.6831116,0.31688833
0,0,0.65329623,0.34670377
0,0,0.66334766,0.33665234
0,1,0.45361823,0.5463818
0,1,0.4575447,0.54245526
0,0,0.5088402,0.49115986
1,1,0.29229015,0.7077098
1,1,0.29690948,0.7030905
1,1,0.29713672,0.7028632
1,1,0.30053046,0.69946957
1,1,0.29859534,0.70140463
1,0,0.5083103,0.49168962
1,1,0.27987778,0.7201222
1,1,0.33783,0.66217005
1,1,0.43712723,0.56287277
1,1,0.45128512,0.5487149
1,1,0.45658648,0.5434135
1,0,0.5920969,0.40790305
1,0,0.61567056,0.38432944
1,0,0.5728777,0.4271223
1,0,0.57584536,0.4241547
1,0,0.582168,0.41783205
1,1,0.3804528,0.61954725
1,1,0.37102747,0.62897253
0,1,0.36414936,0.63585067
0,1,0.33839476,0.66160524
1,1,0.3438787,0.6561214
1,1,0.42552,0.57448
0,1,0.3056879,0.6943121
0,1,0.29550922,0.7044908
0,1,0.3510355,0.6489645
0,1,0.36928666,0.63071334
0,0,0.573807,0.42619303
0,0,0.57797766,0.42202228
1,1,0.38556737,0.61443263
1,1,0.3860219,0.6139781
1,1,0.41467172,0.5853282
1,1,0.3830593,0.61694074
0,0,0.60657704,0.39342296
0,0,0.61647356,0.38352638
0,0,0.64982724,0.35017276
0,1,0.2346242,0.7653758
0,1,0.25686002,0.74314004
0,1,0.27041107,0.7295889
1,1,0.21837762,0.7816224
1,1,0.20123354,0.7987665
1,1,0.20460555,0.7953944
1,1,0.22359866,0.77640134
1,1,0.24698693,0.7530131
1,1,0.26560414,0.73439586
0,1,0.4092294,0.5907706
0,1,0.45639127,0.5436087
1,1,0.28397283,0.71602714
1,1,0.29919508,0.70080495
1,1,0.2747094,0.72529066
1,0,0.5536155,0.4463845
1,0,0.5759567,0.4240433
0,1,0.4939255,0.5060744
0,0,0.5023819,0.49761808
0,0,0.52293956,0.47706038
1,1,0.35382468,0.6461753
1,1,0.33204076,0.6679592
1,1,0.34911996,0.65088004
1,1,0.33043605,0.669564
1,0,0.65907335,0.34092665
1,0,0.6656388,0.3343612
1,0,0.65381473,0.3461853
1,0,0.6568636,0.34313643
1,1,0.38381612,0.6161839
1,1,0.38381612,0.6161839
1,1,0.282862,0.717138
1,0,0.52429026,0.47570974
1,1,0.48069885,0.5193012
1,1,0.44764644,0.5523535
1,1,0.47302258,0.5269774
1,0,0.50168943,0.49831057
1,0,0.6020858,0.39791417
1,0,0.590367,0.409633
1,0,0.59534097,0.4046591
0,0,0.53678584,0.46321416
1,1,0.41283584,0.58716416
0,0,0.51737046,0.48262954
0,0,0.5176382,0.48236185
1,1,0.261953,0.738047
1,1,0.28779495,0.7122051
1,1,0.29932818,0.70067185
1,1,0.3088492,0.6911508
1,0,0.6085416,0.3914584
1,1,0.37440836,0.62559164
1,1,0.36194286,0.6380571
1,1,0.4151332,0.5848668
0,1,0.48880073,0.5111993
0,0,0.5541847,0.4458153
1,1,0.2794438,0.7205562
1,1,0.34019053,0.65980947
1,1,0.178352,0.821648
1,1,0.23044673,0.7695533
1,1,0.2513449,0.7486551
1,1,0.1662176,0.83378243
1,1,0.17314222,0.8268578
1,1,0.45685518,0.5431448
1,1,0.47077477,0.52922523
1,1,0.47686434,0.52313566
1,1,0.49151897,0.508481
1,0,0.5129745,0.48702556
0,0,0.628846,0.37115398
0,0,0.6272201,0.37277997
0,0,0.6350958,0.36490425
0,0,0.6294221,0.37057787
0,1,0.3235713,0.6764287
0,1,0.26924032,0.7307597
1,1,0.3091761,0.69082385
1,1,0.3061201,0.69387984
1,1,0.31164116,0.68835884
1,1,0.41024396,0.589756
1,1,0.4286787,0.5713213
0,1,0.45369315,0.54630685
0,1,0.42450774,0.57549226
